f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,label
0.0,0.0,0.0,-0.1367731261653045,-0.6511673554251839,0.0939290361850328,-0.4148334766929126,-0.8649011381449347,0.1513375596545634,-0.6631558635715423,-0.7695836455231542,0.1967127794673367,-0.7896988292253184,-0.5770711285339511,0.2317613239913467,-0.8443924940769494,-0.8065131478584915,0.0155873424012496,-1.2557543515421117,-0.8017690854476824,0.0506958773950984,-1.5160832005837923,-0.757624360403966,0.0720813256845456,-1.7091345290739577,-0.7049415454219298,0.0763060645812618,-0.9282670705596376,-0.3718334157134517,-0.0077560733297186,-0.9506778853961732,-0.3765022240542929,0.0715497423465541,-0.8176805462414202,-0.3473109029135575,0.1285491852169905,-0.6879478776220063,-0.3429247748355392,0.1485966354811793,-0.8708946282174037,0.014025143039927,-0.0139258931247244,-0.8246772647466443,-0.0630793366482394,0.0692874586494377,-0.7146743414710318,-0.0818550361050133,0.1148776551308364,-0.608784416019494,-0.0776702222141676,0.1179344100353652,-0.7752594068002137,0.3830386321315418,-0.014701231486223,-0.7205156999020558,0.2289775068926581,0.0611170619592321,-0.6063067617158859,0.1980660381526092,0.1108442208182364,-0.5154135972076404,0.1984621725209166,0.1390648671189835,right
0.0,0.0,0.0,0.1575215816309494,-0.6761130798620751,-0.1076492331296247,0.3944663640181844,-1.4688582365601537,-0.2060436191020221,0.4614345619998,-2.077330477874586,-0.294076167481264,0.3993445288904961,-2.588879434909473,-0.3680077806073324,0.3550794707809178,-1.3819207798341393,-0.3472244498158745,0.962819623301714,-1.142577975763306,-0.5477185053609913,0.8315763703008454,-0.9628669975482116,-0.6350894272256774,0.6213770229274437,-1.0580066506639092,-0.6883754082456325,0.2818255213656902,-0.8728260668376434,-0.3984332222037796,0.9656088051061976,-0.6495403672955884,-0.5442670518673889,0.7698021962241226,-0.5663939563029035,-0.5320081360760324,0.5521713595606705,-0.6575449559333447,-0.5506174590090125,0.2499395197679146,-0.3628159433037695,-0.4573128666866288,0.8750994776627504,-0.2158473898351937,-0.5707927127746598,0.6822018687183236,-0.1722719311658752,-0.4936168393575691,0.4892522771376621,-0.2349390268380589,-0.4622355025199036,0.2379283049249273,0.0880143452397803,-0.5274745865882612,0.7225733905068193,0.130533929652534,-0.5841657989527554,0.5878268396278059,0.1302810212237618,-0.5285012897377901,0.4130990975710291,0.1088538523021334,-0.506089814852214,up
0.0,0.0,0.0,0.2551720919874112,-0.5945792631475147,0.0561726242687072,0.6993893423656057,-0.6181279301606439,0.0562803491278636,1.0700193126028337,-0.3924718095056951,0.0534698296351077,1.3105011390077852,-0.15096688497314,0.045523129034505,0.9729765605734748,-0.6797585830345719,-0.0820853956424893,1.514308379553799,-0.7077324822893176,-0.1240515011520934,1.844830522104737,-0.6624104641831802,-0.152134309407347,2.1051434517558496,-0.6289334440188472,-0.1720764019023362,0.974679163813856,-0.1894580076727553,-0.1187694866360585,1.3111852526706873,-0.1441477669724911,-0.1400392016098361,1.1740962483053106,-0.2164277550615197,-0.1042236382927383,0.9919753084610676,-0.3095255881844434,-0.0691876960392964,0.9066933203184628,0.2586722858068477,-0.1390418825594906,1.127452344405175,0.2120132761035266,-0.1157459737181983,0.987756180822234,0.135493421900105,-0.0252462127281103,0.8318093733939006,0.0831520698934723,0.0316430421633791,0.8155082915277028,0.6162394487319143,-0.1566233732685677,0.9527432333136834,0.493015011385053,-0.0810500480526629,0.831612357876085,0.4076226740700264,0.0252399158198088,0.7201369070101046,0.3832275700173934,0.0987562634935403,left
0.0,0.0,0.0,0.3030272678922208,-0.5427484189683885,-0.0905908855141717,0.8116514107783928,-1.045728062959021,-0.2117351726014968,1.119373417103939,-1.5400597871011386,-0.3142713427766499,1.241733392550356,-2.073780688781532,-0.3876668432028797,1.020443422603845,-0.6259178345266817,-0.3516433816990228,1.5522736222902227,0.0523062265697905,-0.4981038164479353,1.316436634912976,0.0894799354158291,-0.5348149628080622,1.1129892783490494,-0.1587108397418253,-0.5480558678873756,0.9077823534520184,-0.1610934846801367,-0.3872726274276623,1.3937387777248835,0.507833123171377,-0.4627436918837756,1.15947040966573,0.4633281991305343,-0.4070612528352168,0.9791332519627466,0.2124288620410756,-0.3877116807539698,0.762659568316546,0.3390165560407306,-0.4198811019163192,1.187104336396354,0.907375148926031,-0.4509755961122625,0.9776973000325928,0.8233982260873896,-0.3127676911768918,0.7940346387007111,0.5982754722974026,-0.2476182980822732,0.6049824605917287,0.8177456751249522,-0.4599854276104638,0.9451255391346732,1.1996536743728572,-0.4553030548513033,0.7676234758433208,1.0942160760921036,-0.33823990155472,0.6074475433578058,0.8998192427215953,-0.2704763426339861,up
0.0,0.0,0.0,-0.0028111640215068,-0.6147525535009538,-0.1230307963516785,-0.2049777153807085,-1.2540249346483632,-0.165111746694945,-0.3403049492514973,-1.7321566212774808,-0.2113496246374307,-0.3129375626379925,-2.0482269134051894,-0.2341992438910075,-0.6929794578583626,-1.0551042135273665,-0.0793524419033526,-1.0069606110076168,-1.183679493956791,-0.2839573682334789,-0.7560093993220565,-0.9853892346455996,-0.3770180058659189,-0.5338341507815901,-0.8391393708525056,-0.397541818217873,-0.7401513383669089,-0.6676157512056147,-0.0804064988408046,-0.997561385973564,-0.690677938248326,-0.3180948769676495,-0.6512645157035934,-0.5734129630155592,-0.3639810138858119,-0.4243752003243745,-0.548138285770736,-0.3351453330848202,-0.7553973653327789,-0.2995437619829171,-0.1142895596843446,-0.9468370823627824,-0.2940250904303719,-0.348119728062072,-0.6048457571852403,-0.2628747026102785,-0.3276611329187044,-0.3850546079255504,-0.278889860735425,-0.2462257146596593,-0.7477050171751083,0.0628209008745823,-0.1578217872745794,-0.9034839069630972,0.0436868341251156,-0.3135536573267531,-0.6692082604208464,0.0023794923256445,-0.3069348160952321,-0.488873723910251,-0.06432230755208,-0.2569382674279484,up
0.0,0.0,0.0,0.2817918662230101,-0.5215996027928205,0.1712929447688101,0.7377986350442207,-0.5604367397679125,0.1669805670594415,1.1187676681614491,-0.3784574926803036,0.166123414200814,1.4084115081302966,-0.1494353480976754,0.1534295269964041,0.8483241643315144,-0.888335701501242,-0.2551007523400208,1.4688239396205662,-0.8450759962965703,-0.3165723487500804,1.817594359176178,-0.76904967552699,-0.3598654053881691,2.106802108133288,-0.7288285941971664,-0.3934165737201247,0.8490196865214008,-0.4043262470749704,-0.3401262380725314,1.298197819416521,-0.1499648604915338,-0.2616844841128827,1.132549750980143,-0.0910002735813661,-0.1329753936543291,0.9507704256502718,-0.1813675238774845,-0.0963881588578609,0.8362155387307432,0.1044159577393838,-0.3887737412268507,1.2062810820765535,0.223665736217373,-0.2370370741573669,1.0276988232856066,0.2657049844860238,-0.0524909928522907,0.880264467771568,0.1981564673011055,-0.0047047866707213,0.8191402587709231,0.5652232777022332,-0.4256824506768679,1.0959601456161037,0.5513154497032053,-0.2288482229076034,0.9436403189240788,0.5701585424768897,-0.0411896214144219,0.8185048999511223,0.536479386851429,0.0364839139229597,left
0.0,0.0,0.0,0.0758147004669391,-0.6491702695509273,-0.0840234628084699,0.0602838888553124,-1.2690789682624417,-0.1187397806353529,-0.0143224392208398,-1.7118493966557196,-0.1493202960347697,-0.1275210160233089,-2.095759961754231,-0.1662174102520254,-0.1535023886490116,-1.2892831059719558,-0.1120045863840522,0.224366104307291,-1.2070393767492336,-0.2310156309122429,0.1719283335552458,-1.0631533118523335,-0.3056619210341072,0.0456833705471511,-1.1013413685265572,-0.3672764855825007,-0.2350550188247855,-0.9631255527140644,-0.1309133600306214,0.2236174136730968,-0.8307294298492335,-0.2434774047055489,0.1266607154152917,-0.7438249858251008,-0.2832445270663852,-0.0118916118248665,-0.7888155758191064,-0.3304898066822331,-0.2570281010534965,-0.6078338027111797,-0.1644854457323945,0.1814597412444112,-0.4978170560098989,-0.2642317102238794,0.0967502933721288,-0.4341678426896554,-0.2628106798462463,-0.0265656960291446,-0.4999727469543953,-0.2717671175101905,-0.2307615029391352,-0.2812655415646821,-0.2119355144115574,0.1239322614224574,-0.2467320284212656,-0.2979941476818546,0.0739621010144438,-0.2325636572057218,-0.3254166499389508,-0.046021983857563,-0.2517963047099452,-0.3471751036657411,up
0.0,0.0,0.0,0.2367750725384179,-0.6488822349519796,0.0189084493519137,0.6425336536243372,-0.8381932086291107,-0.0106822196883638,0.9461795157676078,-0.6520319156093936,-0.0362983633150676,1.095779943171186,-0.3490091067990659,-0.0706463479257156,0.9023741045255228,-0.8296655412869914,-0.19055188266178,1.4746768023043384,-0.8700391571640681,-0.2733441209137955,1.828504668406743,-0.8443092954246787,-0.3223125814472289,2.09637958611514,-0.8245834749232311,-0.3583571621423683,0.9372526861264452,-0.27188374769518,-0.2182581730153238,1.2322122164147435,-0.1608942194495946,-0.2770021832787693,1.0339504033341014,-0.2764063865962209,-0.2296181419688131,0.8251334985623641,-0.4038994251547357,-0.1885620360918966,0.8759297522749133,0.2225648946924735,-0.2311986345957397,1.0634307900336752,0.1751051976209506,-0.2552682212687321,0.9074397642183448,0.0556770382352882,-0.1618299418456422,0.7365050623173242,-0.030309123663302,-0.0982540606977005,0.7752524169579975,0.6008971242477309,-0.239361328539993,0.8937642037473599,0.4714020716720591,-0.2075840954446736,0.7693152028919257,0.3419078194217989,-0.1000663538245085,0.6435452649446196,0.2623838850593004,-0.020943965542797,left
0.0,0.0,0.0,-0.0115255232097228,-0.6377177174373123,-0.1167836674598662,-0.2032905580053801,-1.2839631868842123,-0.1593355163910001,-0.3511659952073988,-1.765525583549474,-0.2060502079955871,-0.3612987851705159,-2.1235605879843606,-0.2295397390730514,-0.6742930406863192,-1.06321101577137,-0.0414405443486123,-0.9358897096898948,-1.1738618221816322,-0.2339914023630304,-0.6865900095104568,-0.9804648072107544,-0.3313714582498421,-0.4804401633244324,-0.8417391281097596,-0.3591610577165716,-0.719036706707558,-0.6930559631014493,-0.0515717598756495,-0.9846328587137344,-0.7518377839272995,-0.2652604550500246,-0.658712353882501,-0.6238766000806666,-0.3148898460045333,-0.4406815267752459,-0.5802862407626076,-0.2923189099756186,-0.7117339277108476,-0.3414836791909525,-0.0944762712627908,-0.9200863903275046,-0.363748371966648,-0.3158046915938975,-0.5866120948008077,-0.3214548315859751,-0.2941201771104632,-0.3768153494867099,-0.3246487421600197,-0.2139904848612058,-0.6693525556874625,0.0142966205180323,-0.1464084812607707,-0.8251384087927258,-0.0155682933818404,-0.2959501826151113,-0.5876310496251557,-0.0575065556658166,-0.2804773545054621,-0.4128985281528307,-0.1239273944150789,-0.2245009149650231,up
0.0,0.0,0.0,-0.2132320634350983,-0.5301989264941674,0.0682049990497119,-0.5799983637864056,-0.7177573212581165,0.079429679087204,-0.9127492610332604,-0.6219735180512399,0.0847763025676942,-1.1293038263420347,-0.5317849173571287,0.0844809163772273,-0.7294267796926708,-0.989914182738999,-0.0669069205111162,-1.199931873059624,-1.0379279595845214,-0.1048503523004779,-1.4862423897809425,-1.024614298923742,-0.105974136875545,-1.7054676125684278,-0.9955387213213776,-0.1034851211210553,-0.786625664574878,-0.6084666386701812,-0.104825633589989,-1.1417315684188938,-0.4682869178834274,-0.1211568488327552,-1.0130684820391282,-0.3625419063270107,-0.066280730777814,-0.8460974036881622,-0.3608296628503216,-0.0215237568333129,-0.7917537938536452,-0.2064783165605939,-0.1279002090491047,-0.9808620853634922,-0.1131168125886352,-0.1135518567655096,-0.8528339482600662,-0.0722779318473518,-0.0384432965847121,-0.7268341469436115,-0.0859651282217397,0.0053510689765769,-0.7725913503087323,0.1810892538422887,-0.1458675053417567,-0.857113942583839,0.149949092743902,-0.1085173994001211,-0.7280505954846392,0.1701375307653384,-0.0445280303598984,-0.6324165444655786,0.1554043729560517,0.0014548008348023,right
0.0,0.0,0.0,0.0702168195388336,0.5351216185188432,-0.1793981382491127,0.2796882643944213,1.0751281790699332,-0.2943273173027426,0.4338655386202332,1.568552513007597,-0.4010202174083204,0.504022334810418,2.0499237933755063,-0.4918475828176754,0.8622049352157137,0.7541972556095744,-0.0923928608401127,0.8623361649703644,0.7671568215018891,-0.282142406357772,0.5994090212912412,0.6597209612875361,-0.4238873159664743,0.3836789441542899,0.590564021714959,-0.4885072149976664,0.9376878336394316,0.3409755267498457,-0.0669120079078087,0.8833429676435156,0.3721050503582556,-0.2464513364777064,0.562537796521961,0.3161459442673067,-0.3085652607028072,0.3301742909266282,0.2973305643839908,-0.3051637854622631,0.9320472364460576,-0.0682426675775677,-0.0732102730014871,0.9065053616778408,-0.0308684334530702,-0.2402743519263016,0.6004654778725937,-0.005128230586086,-0.2305364051901408,0.3728289821526065,0.0268165150807795,-0.171127026359663,0.8650536479071034,-0.4387355318717329,-0.0982334835606027,0.8512966615578333,-0.4115346847790723,-0.2228547573888364,0.6197473510054852,-0.2990577761808533,-0.211638835540923,0.4450892201405956,-0.2132079553653963,-0.1555555033702728,down
0.0,0.0,0.0,-0.2247034183307733,-0.5277656924517441,0.0949515451685133,-0.5550920186407095,-0.7841601900205407,0.1019469172915578,-0.803484629433562,-0.6760315294795367,0.0950020664869653,-0.9408400281646692,-0.4251245076721742,0.075076571828978,-0.7116861601112519,-1.024871554400418,-0.058457426269954,-1.2005125037384683,-1.071647815880203,-0.1014001457524687,-1.4834399111025782,-1.0823310135592892,-0.1190989561781126,-1.7064647017073002,-1.0874834056981617,-0.1334197289059057,-0.7653829896654386,-0.6311746167190224,-0.1257278105288975,-1.1704268730445575,-0.5213654026840212,-0.1648950118035489,-1.0211731170605918,-0.3944999829147759,-0.1242079483279158,-0.8531646280142243,-0.3869076427886296,-0.0909011497834025,-0.7822604199420515,-0.2153098432526957,-0.1741731611653778,-1.118549894199111,-0.1982379104135612,-0.1777447586018598,-0.976640054276289,-0.1142391222328905,-0.081541075043548,-0.8359113520268644,-0.1162136762999398,-0.0229489283261853,-0.7688891711720132,0.1861980092166894,-0.2155567307748091,-0.9938936512249732,0.0931153736358836,-0.1895239990832403,-0.8684735202990184,0.1387316808896746,-0.0933687305346898,-0.7537077005329634,0.1576266740507922,-0.024593030142282,right
0.0,0.0,0.0,0.0875000946181659,0.26760853395202,-0.4647650056728612,0.3080085462565179,0.211470242443819,-0.7639716156954705,0.4704098333548577,-0.07695736150611,-0.9775698516862136,0.5628702257049164,-0.4111059349986735,-1.192036846754638,0.7187730842453042,0.1699550545524021,-0.7795066653166071,1.1503943975440156,0.2746372959202892,-1.1558234560650884,1.3537145548274263,0.3177549595724019,-1.38534050593283,1.5466079638172665,0.3529561470624687,-1.5387756132777983,0.6406624319999107,-0.3246320806119097,-0.6958201351366187,1.0210315704193256,-0.4860927841115801,-1.1684594487545747,0.736220397700184,-0.3654415234240637,-1.3146227588049075,0.5263399259662727,-0.2220728122466835,-1.3479435987783317,0.5056138897273604,-0.7726998772356753,-0.6366166476656955,0.7651202898396887,-1.0515138561424735,-1.108379722619619,0.4220990826531858,-0.8331033772455543,-1.1344166750081417,0.1793641692618788,-0.6258856382526251,-1.0677244822384016,0.331466988095573,-1.1360327720692582,-0.5994466896039043,0.287507102528312,-1.3285618329897226,-1.0068865514596383,-0.0048307881819235,-1.1023254526476662,-1.0665310271450137,-0.173200170427898,-0.88159609706174,-1.0458813236709177,left
0.0,0.0,0.0,-0.2413682784612311,-0.5168730539868867,0.1205383575158658,-0.5543735953586454,-0.7472803131292206,0.1422969553122101,-0.7813806989835663,-0.6773477871617537,0.1415986765649065,-0.9118897798581022,-0.4544836529808653,0.1265533586194485,-0.7195852323538398,-1.0006210415565542,-0.0044284655592626,-1.1723146407608804,-1.040539766943585,-0.0268523354373113,-1.4400928843896907,-1.0473673197684703,-0.0368341450489174,-1.6541370138913496,-1.0499777801391617,-0.0474824455450625,-0.7708077167905151,-0.6319034131026758,-0.0809539390356152,-1.1283292862949836,-0.5142831833412402,-0.0999278161152632,-0.9828283514677624,-0.3951754251365615,-0.0604687266431408,-0.8186243439397649,-0.3887827906576243,-0.0295246664469265,-0.7820544581400353,-0.2249002996053276,-0.1379923575707516,-1.0650016273569167,-0.1878498812995503,-0.1161910855894704,-0.9347712996829884,-0.1021579797827248,-0.0261084078837362,-0.8043502794786446,-0.0997648202025072,0.0228843380163589,-0.7636222195148492,0.1742657310099341,-0.1875842347729343,-0.9522253679860418,0.1099687711697539,-0.1382431265633296,-0.8330786476862782,0.1573492129130527,-0.0425538246575202,-0.7215342874030891,0.1744785970903982,0.0223636951420988,right
0.0,0.0,0.0,0.1293904667128521,-0.7518511696125886,-0.0264903533252446,0.5898363792961799,-1.0071164975095372,-0.0391439525797917,0.98490801790585,-0.8902617353600646,-0.0354871042638557,1.254059598854485,-0.6455738410176315,-0.0333436165434245,0.7836604986803803,-0.998616643943331,-0.1132476162595921,1.1988572051019524,-1.0715700755094284,-0.1706418796802734,1.4954678327171271,-1.0763137616534957,-0.2222030866984705,1.7282931098140306,-1.0731164753978029,-0.2617807424839531,0.8968441405417387,-0.4248128643698008,-0.1233070064589818,1.242655750149064,-0.6086317959155638,-0.1617609693926734,1.106350222464597,-0.6615160477864038,-0.1385887538906079,0.9146909171290336,-0.6478861510958481,-0.1040064554244578,0.9219223534392194,0.0477328254670786,-0.1301464590097504,1.1574832323499695,-0.1964486739401922,-0.128086526301751,1.028649702869071,-0.2868391978993986,-0.0490717171522905,0.878069864209955,-0.2824016814378189,0.0088547780672599,0.888466997840339,0.4102790381404719,-0.1413777835290076,1.0450786222362742,0.1366085384734054,-0.0851547558267357,0.9430786784991196,0.0490357475603318,0.0114275506885467,0.8306570589586195,0.0715897615199695,0.0791259559123758,left
0.0,0.0,0.0,0.1703971378852825,-0.6037779184851241,0.0815000160716079,0.4251015396624623,-1.1294784412440233,-0.0026458856944523,0.5468873038648514,-1.629388375523836,-0.0865616297364618,0.5459731618113218,-2.07158159143044,-0.1636977696397723,0.6804387580965386,-0.994069577452449,-0.3261311026886502,1.0992660794719773,-0.6225929610119335,-0.2848284386961343,0.9488969930295744,-0.4614100572940161,-0.1553264049778412,0.7908563285065191,-0.5520133835625579,-0.0844310863135498,0.704475199984855,-0.580956802310262,-0.4076811087795628,1.069424405281377,-0.2816166511611941,-0.3162920572267779,0.9051548655058144,-0.1704064050748187,-0.1592016002593868,0.7526169257408989,-0.2139132121785716,-0.1067253637975667,0.6913935690414245,-0.1388827359834085,-0.4495430311120322,0.9621315326003512,0.0982480956937502,-0.3032242236391969,0.8166177915327775,0.1649288341168484,-0.1342696748107588,0.6631779556433625,0.1137626948614731,-0.1058496971291649,0.6664175003283542,0.2727923008964568,-0.4854145842084041,0.8452795539127937,0.4262351155253655,-0.3673808319980791,0.710453199177777,0.4456346529350616,-0.2525261188267788,0.589748386440568,0.3788235119163477,-0.2215408155274839,up
